224.1227,195.6211,229.4555,90.1728,142.9811,37.1543,96.2387,-6.4290,27.2815,-76.9890,-37.0584,-105.7140,-49.2564,-98.0123,-47.2552,-84.9775,-40.7359,-69.3194,-17.6146,-21.1404,21.3159,1.8680,26.4462,10.2034,38.3829,38.8540,65.2284,51.1570,48.8415,20.3119,17.0526,8.2876,0
1234.9357,635.6861,642.7086,6.1221,372.9706,-51.1184,215.6258,-69.5055,141.6664,-132.4694,24.3614,-183.1814,24.9710,-136.2906,-5.1635,-135.5005,27.2265,-103.4671,-1.7718,-87.0735,33.5813,-42.1161,51.3455,-26.3151,27.6653,-3.0868,45.4570,47.6629,81.1410,20.4813,23.5396,-24.6475,0
2039.4229,975.5006,944.9250,-138.6232,591.8172,-135.5931,245.5078,-183.7490,219.6168,-149.4958,67.6714,-226.7946,71.7995,-170.1068,67.1144,-183.2321,73.6689,-159.2915,84.5164,-107.0406,72.5128,-109.8429,59.9798,-60.7890,37.2166,-32.8952,74.7595,56.9568,93.0150,-16.3678,30.6251,-14.1155,0
2155.4318,1050.3080,1037.5789,-141.2120,628.0195,-159.5018,277.5335,-197.0170,251.2464,-166.0750,87.7051,-247.0734,95.0207,-167.3921,105.8562,-176.3094,92.9056,-173.5743,86.4572,-118.0958,87.7402,-111.0488,65.8317,-71.5078,40.4110,-44.0416,77.6615,52.0134,98.2823,-24.2658,29.7948,-28.5242,0
2936.4146,1533.4338,1606.8938,39.7067,1033.0111,-74.3683,533.6983,-175.4735,461.5575,-193.9758,201.2941,-307.4410,171.8932,-276.2397,155.3081,-274.4955,159.9103,-239.9735,146.7890,-163.5301,159.6462,-116.1596,161.6216,-59.2782,99.9588,-62.8941,115.5463,21.4475,93.6633,-103.5090,-19.3281,-129.2245,0
3468.2818,1791.3993,1902.7023,58.8816,1203.9136,-102.7698,641.4019,-223.7069,532.8491,-262.4760,242.5559,-386.7070,189.7716,-374.6926,142.8047,-378.1701,142.1704,-334.7929,137.2487,-257.5297,107.2579,-222.9857,148.3719,-117.6691,80.1241,-99.1457,151.1996,21.6967,124.2131,-96.5547,29.1697,-121.5677,0
3692.5542,1911.9500,2040.5493,92.9223,1284.6814,-118.7768,674.4317,-230.6705,564.0102,-285.9470,272.0838,-421.7543,196.0732,-420.0956,157.0463,-407.5504,132.6473,-381.3670,141.5684,-280.4224,112.1432,-231.7875,167.7853,-114.3453,95.3120,-110.3649,160.2607,11.0572,142.4777,-87.2043,47.1551,-124.4870,0
4348.4943,2292.1611,2582.2996,161.3982,1580.4678,-189.7406,890.0713,-309.1118,769.3173,-369.0109,442.8226,-506.4370,357.2448,-500.0742,295.0456,-482.9352,280.6707,-426.7937,270.1952,-328.8283,224.5182,-277.0821,278.0653,-143.8858,194.6550,-132.3749,261.3722,-2.5727,230.1275,-106.3325,124.9237,-148.6318,0
4877.0105,2551.0834,2942.2549,209.0303,1834.3609,-193.9865,1054.6206,-358.3159,887.1842,-429.9567,574.4949,-531.0258,473.1566,-564.7491,382.9615,-538.8963,352.3663,-495.3037,342.1969,-398.9684,257.3965,-358.8129,326.0892,-206.9571,242.3762,-185.9719,317.8722,-50.2128,291.2930,-157.3553,169.1641,-176.0194,0
5196.1386,2725.5495,3133.3293,216.8609,1945.6795,-215.1748,1106.5134,-398.0350,937.9277,-457.0343,601.8437,-571.5018,502.8568,-593.5540,412.2208,-558.3692,386.8998,-509.7326,386.7683,-425.7773,270.5746,-382.0886,338.2943,-230.0121,242.4492,-203.4134,339.7730,-58.4196,292.5275,-180.5999,160.0506,-188.4038,0
5496.9185,2907.3268,3342.1299,224.9581,2039.2547,-253.1319,1172.5617,-429.6105,1009.4892,-476.7426,654.0900,-599.4505,545.3507,-613.7633,439.2573,-604.7139,393.1859,-548.6767,382.4600,-466.7038,277.7505,-396.4962,349.9953,-249.9814,248.4069,-224.3530,328.3061,-77.8368,290.6671,-189.5838,174.4066,-178.3184,0
6139.0217,3270.6326,3707.8700,152.9599,2193.9295,-304.5572,1343.4928,-491.7192,1081.5852,-576.4488,705.5127,-675.5310,583.0449,-671.3526,476.2359,-649.5633,400.4461,-619.0748,386.7794,-515.6218,286.9810,-444.0276,378.0466,-273.2968,285.6480,-256.4319,345.2657,-111.5541,327.1220,-207.5966,204.8078,-205.6628,0
6858.3297,3764.5211,4313.4014,336.0763,2616.4350,-215.8469,1594.8706,-549.0151,1226.5592,-647.0172,794.5405,-789.6406,644.4857,-740.6975,581.3623,-716.0058,493.6756,-650.7088,511.7844,-549.1623,362.2487,-480.3924,495.9601,-286.2385,313.2407,-359.5085,313.6658,-193.7155,278.3157,-345.1356,70.9744,-353.1653,0
7688.1453,4250.9199,4844.6046,334.6557,2925.6100,-261.3280,1768.4026,-650.1379,1355.1983,-721.1072,876.7772,-908.8239,687.4498,-814.0761,671.1739,-755.2214,563.5759,-712.8945,565.3052,-617.9529,347.9205,-601.6006,503.0850,-351.0253,291.9878,-455.0221,262.4259,-266.2964,247.9814,-398.4971,63.0389,-349.6521,0
8016.8514,4440.7520,5063.7064,353.2709,3072.0734,-263.9627,1827.8508,-710.9049,1413.4847,-730.9308,919.7370,-956.4747,699.6357,-835.7134,727.9145,-797.9691,578.3672,-752.1307,606.5347,-646.3583,357.7256,-656.4379,534.4911,-373.2792,299.7562,-504.7683,258.0435,-267.7949,257.1526,-422.9490,50.9013,-337.5709,0
8331.5147,4649.0638,5337.8434,403.8283,3227.8251,-268.0205,1950.6700,-730.9812,1497.3439,-778.4335,974.7560,-1013.3216,729.9726,-916.7811,708.1620,-910.5886,541.2628,-856.5553,561.2747,-752.8315,314.4590,-747.3170,510.0599,-438.0488,286.7184,-563.2829,251.6919,-311.7916,250.2332,-455.7024,80.4428,-330.4559,0
8557.2865,4747.1946,5461.8616,401.5281,3316.3323,-278.0590,1997.4228,-749.0974,1552.7311,-782.9777,1004.6519,-1042.5377,768.3453,-923.5052,743.7884,-937.1344,561.9945,-878.0146,606.5146,-784.3451,319.1498,-780.6887,531.9002,-460.9830,283.9915,-588.4544,260.4310,-337.7536,243.2357,-484.7408,81.3428,-340.6722,0
8690.4388,4782.7113,5493.8511,417.3536,3436.7485,-221.5555,2006.6971,-727.5957,1586.1649,-744.3740,1004.5258,-1047.8659,776.9491,-926.7094,752.9034,-977.6295,566.3074,-910.1388,619.9627,-819.7383,319.0983,-820.5011,536.1308,-473.0591,283.3684,-615.5135,255.6100,-337.8201,241.1940,-493.3028,86.1751,-335.2162,0
8878.8766,4913.1051,5658.1704,422.2086,3506.5703,-262.0138,2049.6187,-764.7949,1638.9664,-758.3681,1061.8943,-1062.1339,812.0163,-955.6095,776.6323,-996.7346,593.4937,-924.0084,639.3428,-835.8739,325.9707,-845.6272,528.1797,-496.8106,282.3694,-626.4252,252.0508,-353.9798,232.2899,-506.6240,77.0073,-343.8982,0
9083.1598,5053.8596,5822.1638,430.9307,3586.2703,-272.9095,2117.8965,-780.9429,1685.6282,-779.7887,1097.0164,-1085.6296,829.0515,-989.6744,785.7358,-1017.0212,616.4715,-924.1649,672.8682,-845.0571,337.5757,-860.0055,537.4511,-512.0453,289.9654,-643.4284,254.9162,-384.8674,210.9350,-548.3967,66.7405,-349.8617,0
